id,label
11396,0
11397,0
11398,1
11399,1
11400,0
11401,0
11402,0
11403,1
11404,1
11405,0
11406,1
11407,1
11408,1
11409,0
11410,0
11411,1
11412,1
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,1
11420,1
11421,1
11422,1
11423,0
11424,1
11425,1
11426,1
11427,0
11428,1
11429,0
11430,0
11431,0
11432,0
11433,0
11434,1
11435,0
11436,1
11437,0
11438,1
11439,0
11440,0
11441,0
11442,0
11443,1
11444,0
11445,1
11446,1
11447,0
11448,1
11449,1
11450,1
11451,1
11452,0
11453,1
11454,0
11455,1
11456,1
11457,0
11458,1
11459,1
11460,0
11461,0
11462,1
11463,0
11464,1
11465,1
11466,1
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,0
11477,1
11478,1
11479,1
11480,1
11481,0
11482,0
11483,1
11484,0
11485,0
11486,1
11487,1
11488,0
11489,0
11490,0
11491,1
11492,1
11493,1
11494,1
11495,1
11496,0
11497,1
11498,1
11499,1
11500,0
11501,1
11502,0
11503,0
11504,0
11505,0
11506,1
11507,1
11508,1
11509,1
11510,0
11511,0
11512,0
11513,1
11514,1
11515,0
11516,1
11517,1
11518,0
11519,1
11520,0
11521,0
11522,0
11523,0
11524,1
11525,1
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,1
11533,1
11534,0
11535,0
11536,0
11537,1
11538,0
11539,1
11540,0
11541,1
11542,1
11543,0
11544,0
11545,0
11546,0
11547,1
11548,0
11549,1
11550,0
11551,0
11552,1
11553,1
11554,0
11555,0
11556,1
11557,1
11558,1
11559,0
11560,1
11561,1
11562,0
11563,1
11564,1
11565,0
11566,1
11567,1
11568,1
11569,0
11570,0
11571,1
11572,0
11573,1
11574,0
11575,0
11576,1
11577,0
11578,0
11579,1
11580,1
11581,0
11582,0
11583,1
11584,0
11585,0
11586,0
11587,0
11588,0
11589,1
11590,0
11591,1
11592,0
11593,1
11594,0
11595,0
11596,1
11597,0
11598,1
11599,0
11600,1
11601,0
11602,0
11603,0
11604,1
11605,1
11606,1
11607,1
11608,1
11609,1
11610,1
11611,0
11612,0
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,0
11620,0
11621,1
11622,0
11623,0
11624,0
11625,0
11626,1
11627,1
11628,1
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,1
11636,1
11637,0
11638,1
11639,1
11640,1
11641,0
11642,0
11643,1
11644,0
11645,0
11646,1
11647,1
11648,1
11649,0
11650,1
11651,0
11652,1
11653,0
11654,0
11655,0
11656,1
11657,0
11658,0
11659,0
11660,0
11661,1
11662,0
11663,0
11664,0
11665,0
11666,0
11667,0
11668,1
11669,0
11670,1
11671,1
11672,1
11673,1
11674,1
11675,1
11676,0
11677,1
11678,1
11679,0
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,1
11687,1
11688,0
11689,0
11690,1
11691,1
11692,0
11693,0
11694,1
11695,1
11696,0
11697,0
11698,0
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,1
11709,1
11710,0
11711,1
11712,1
11713,0
11714,0
11715,1
11716,1
11717,0
11718,0
11719,1
11720,1
11721,0
11722,0
11723,0
11724,1
11725,1
11726,1
11727,0
11728,0
11729,1
11730,1
11731,1
11732,0
11733,1
11734,0
11735,0
11736,0
11737,0
11738,1
11739,0
11740,0
11741,0
11742,1
11743,0
11744,1
11745,1
11746,0
11747,0
11748,0
11749,1
11750,0
11751,1
11752,0
11753,1
11754,0
11755,0
11756,0
11757,1
11758,0
11759,0
11760,1
11761,1
11762,1
11763,1
11764,1
11765,0
11766,1
11767,1
11768,0
11769,0
11770,1
11771,1
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,0
11783,1
11784,0
11785,1
11786,1
11787,0
11788,0
11789,1
11790,0
11791,0
11792,1
11793,1
11794,0
11795,1
11796,0
11797,1
11798,0
11799,1
11800,1
11801,0
11802,0
11803,0
11804,1
11805,1
11806,0
11807,1
11808,1
11809,1
11810,1
11811,1
11812,1
11813,0
11814,1
11815,0
11816,1
11817,1
11818,0
11819,0
11820,0
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,0
11828,0
11829,0
11830,1
11831,0
11832,0
11833,1
11834,1
11835,1
11836,0
11837,1
11838,0
11839,1
11840,1
11841,0
11842,1
11843,1
11844,1
11845,1
11846,0
11847,1
11848,1
11849,1
11850,1
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,1
11860,1
11861,0
11862,0
11863,1
11864,1
11865,0
11866,0
11867,1
11868,0
11869,0
11870,1
11871,1
11872,1
11873,0
11874,1
11875,1
11876,1
11877,0
11878,1
11879,0
11880,1
11881,1
11882,1
11883,0
11884,0
11885,0
11886,0
11887,1
11888,0
11889,0
11890,0
11891,0
11892,1
11893,1
11894,1
11895,0
11896,0
11897,1
11898,0
11899,0
11900,1
11901,1
11902,0
11903,0
11904,0
11905,0
11906,1
11907,0
11908,0
11909,1
11910,1
11911,0
11912,0
11913,0
11914,1
11915,1
11916,0
11917,1
11918,0
11919,0
11920,1
11921,1
11922,0
11923,1
11924,1
11925,1
11926,0
11927,1
11928,0
11929,1
11930,0
11931,1
11932,1
11933,0
11934,1
11935,1
11936,0
11937,1
11938,0
11939,1
11940,0
11941,1
11942,1
11943,0
11944,1
11945,0
11946,0
11947,0
11948,0
11949,0
11950,0
11951,0
11952,1
11953,1
11954,1
11955,0
11956,1
11957,1
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,1
11965,0
11966,1
11967,0
11968,0
11969,0
11970,1
11971,0
11972,1
11973,0
11974,0
11975,0
11976,1
11977,0
11978,0
11979,0
11980,0
11981,1
11982,1
11983,0
11984,1
11985,0
11986,0
11987,1
11988,1
11989,0
11990,1
11991,1
11992,1
11993,1
11994,1
11995,0
11996,1
11997,1
11998,1
11999,0
12000,0
12001,0
12002,0
12003,0
12004,1
12005,0
12006,0
12007,0
12008,0
12009,1
12010,1
12011,0
12012,0
12013,0
12014,0
12015,1
12016,1
12017,0
12018,0
12019,0
12020,0
12021,0
12022,1
12023,0
12024,0
12025,1
12026,1
12027,0
12028,0
12029,0
12030,0
12031,1
12032,1
12033,1
12034,0
12035,0
12036,0
12037,0
12038,1
12039,1
12040,1
12041,0
12042,0
12043,1
12044,0
12045,0
12046,1
12047,1
12048,0
12049,0
12050,1
12051,0
12052,1
12053,0
12054,0
12055,1
12056,1
12057,1
12058,1
12059,1
12060,1
12061,1
12062,0
12063,1
12064,1
12065,1
12066,1
12067,0
12068,1
12069,1
12070,1
12071,0
12072,0
12073,1
12074,1
12075,0
12076,1
12077,0
12078,0
12079,0
12080,0
12081,1
12082,0
12083,1
12084,0
12085,0
12086,0
12087,0
12088,1
12089,1
12090,0
12091,0
12092,0
12093,0
12094,1
12095,0
12096,1
12097,0
12098,0
12099,0
12100,1
12101,0
12102,1
12103,0
12104,1
12105,0
12106,0
12107,0
12108,0
12109,1
12110,1
12111,1
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,1
12120,0
12121,0
12122,1
12123,0
12124,1
12125,0
12126,1
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,0
12135,1
12136,1
12137,0
12138,0
12139,1
12140,0
12141,1
12142,0
12143,0
12144,0
12145,1
12146,0
12147,0
12148,0
12149,1
12150,0
12151,1
12152,1
12153,0
12154,0
12155,1
12156,1
12157,0
12158,1
12159,1
12160,1
12161,1
12162,1
12163,0
12164,1
12165,0
12166,1
12167,0
12168,0
12169,0
12170,1
12171,1
12172,0
12173,0
12174,1
12175,1
12176,0
12177,0
12178,0
12179,1
12180,1
12181,0
12182,0
12183,0
12184,0
12185,1
12186,1
12187,0
12188,1
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0
12195,0
12196,1
12197,0
12198,0
12199,1
12200,1
12201,1
12202,0
12203,1
12204,0
12205,1
12206,1
12207,1
12208,0
12209,0
12210,1
12211,0
12212,1
12213,0
12214,1
12215,1
12216,1
12217,0
12218,0
12219,1
12220,0
12221,0
12222,1
12223,0
12224,1
12225,1
12226,1
12227,1
12228,1
12229,0
12230,1
12231,1
12232,0
12233,0
12234,0
12235,1
12236,1
12237,0
12238,1
12239,0
12240,0
12241,0
12242,1
12243,0
12244,0
12245,1
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,1
12254,1
12255,0
12256,0
12257,0
12258,1
12259,0
12260,0
12261,1
12262,1
12263,1
12264,0
12265,0
12266,0
12267,1
12268,1
12269,1
12270,1
12271,0
12272,1
12273,0
12274,0
12275,0
12276,1
12277,1
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,0
12291,1
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,1
12303,1
12304,1
12305,0
12306,0
12307,0
12308,1
12309,0
12310,0
12311,0
12312,1
12313,1
12314,1
12315,0
12316,0
12317,0
12318,1
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,1
12329,0
12330,0
12331,0
12332,0
12333,0
12334,0
12335,0
12336,1
12337,1
12338,0
12339,0
12340,0
12341,1
12342,0
12343,1
12344,1
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,1
12353,0
12354,1
12355,0
12356,0
12357,1
12358,1
12359,0
12360,0
12361,0
12362,0
12363,0
12364,1
12365,1
12366,1
12367,0
12368,0
12369,0
12370,0
12371,0
12372,1
12373,0
12374,1
12375,1
12376,0
12377,1
12378,1
12379,0
12380,0
12381,1
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,1
12390,0
12391,1
12392,0
12393,1
12394,1
12395,0
12396,0
12397,0
12398,0
12399,1
12400,1
12401,0
12402,1
12403,1
12404,0
12405,0
12406,0
12407,0
12408,1
12409,0
12410,0
12411,1
12412,0
12413,0
12414,1
12415,0
12416,1
12417,1
12418,0
12419,0
12420,1
12421,1
12422,1
12423,1
12424,0
12425,1
12426,0
12427,1
12428,0
12429,1
12430,0
12431,0
12432,0
12433,1
12434,0
12435,1
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,0
12443,0
12444,1
12445,1
12446,1
12447,1
12448,0
12449,1
12450,0
12451,1
12452,0
12453,1
12454,0
12455,0
12456,1
12457,1
12458,0
12459,0
12460,1
12461,1
12462,1
12463,0
12464,0
12465,0
12466,0
12467,0
12468,1
12469,0
12470,0
12471,1
12472,0
12473,1
12474,1
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,0
12482,1
12483,0
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,1
12491,1
12492,0
12493,0
12494,1
12495,0
12496,0
12497,0
12498,1
12499,0
12500,0
